minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0,0.0,0.06363636363636363,0.5,125
0.034482758620689655,0.003179650238473768,0.0,0.06818181818181818,0.0,35
0.0,0.0,0.9589041095890412,0.031818181818181815,0.5,300
0.0,0.015898251192368842,0.0,0.2545454545454545,0.5,125
1.0,0.006359300476947536,0.8493150684931506,0.03636363636363636,0.5,300
1.0,0.001589825119236884,0.021917808219178082,0.08181818181818182,0.5,106
0.034482758620689655,0.07472178060413355,0.0,0.44545454545454544,0.5,65
0.0,0.0397456279809221,0.005479452054794521,0.06818181818181818,0.5,200
0.0,0.07790143084260732,0.21095890410958903,0.05454545454545454,0.0,400
0.0,0.01907790143084261,0.9616438356164384,0.7363636363636363,1.0,25
0.1724137931034483,0.0794912559618442,0.0,0.06818181818181818,0.0,110
0.10344827586206896,0.109697933227345,0.7671232876712328,0.06363636363636363,0.5,499
0.06896551724137931,0.014308426073131956,0.0,0.031818181818181815,0.5,162
1.0,0.006359300476947536,0.9424657534246575,0.031818181818181815,0.5,125
1.0,0.046104928457869634,0.8,0.00909090909090909,0.0,70
0.06896551724137931,0.001589825119236884,0.0,0.3090909090909091,0.0,100
0.0,0.0,0.0,0.12727272727272726,0.5,325
0.034482758620689655,0.12082670906200318,0.3315068493150685,0.10909090909090909,0.5,235
0.0,0.001589825119236884,0.0,0.06818181818181818,0.0,55
0.06896551724137931,0.009538950715421305,0.057534246575342465,0.3818181818181818,0.5,60
0.4827586206896552,0.001589825119236884,0.4904109589041096,0.031818181818181815,0.5,199
0.06896551724137931,0.004769475357710652,0.0,0.4818181818181818,0.0,60
0.034482758620689655,0.009538950715421305,0.052054794520547946,0.35,0.5,1000
0.06896551724137931,0.004769475357710652,0.9123287671232877,0.02727272727272727,0.0,50
0.0,0.0,0.0,0.19999999999999998,0.0,100
0.0,0.0,0.0,0.05454545454545454,0.0,50
0.2068965517241379,0.0,0.0,0.22272727272727272,0.0,69
0.0,0.055643879173290944,0.21643835616438356,0.16818181818181818,0.0,48
0.034482758620689655,0.001589825119236884,0.0,0.09999999999999999,0.0,45
0.0,0.001589825119236884,0.0,0.03636363636363636,0.5,200
0.0,0.004769475357710652,0.0547945205479452,0.6954545454545454,0.0,40
0.0,0.0397456279809221,0.0136986301369863,0.24545454545454545,0.0,31
0.0,0.046104928457869634,0.9863013698630138,0.36363636363636365,0.0,40
1.0,0.007949125596184421,0.936986301369863,0.12727272727272726,0.5,125
0.0,0.109697933227345,0.34794520547945207,0.6136363636363636,0.5,150
0.034482758620689655,0.0397456279809221,0.03287671232876713,0.01818181818181818,1.0,49
0.1724137931034483,0.2957074721780604,0.6958904109589041,0.3227272727272727,0.5,699
0.13793103448275862,0.001589825119236884,0.0,0.05454545454545454,0.0,70
0.1724137931034483,0.0,0.3835616438356164,0.08636363636363636,0.5,299
0.10344827586206896,0.012718600953895072,0.6986301369863014,0.04090909090909091,0.5,150
0.0,0.006359300476947536,0.936986301369863,0.06818181818181818,0.0,99
1.0,0.0492845786963434,0.5835616438356165,0.03636363636363636,0.5,150
0.0,0.05405405405405406,0.4657534246575343,0.01818181818181818,0.5,140
0.13793103448275862,0.006359300476947536,0.4383561643835616,0.02727272727272727,0.5,150
0.06896551724137931,0.0,0.010958904109589041,0.09090909090909091,0.0,70
0.13793103448275862,0.16693163751987283,0.09315068493150686,0.45454545454545453,0.0,39
0.13793103448275862,0.001589825119236884,0.5753424657534246,0.12272727272727273,0.0,270
0.0,0.003179650238473768,0.0027397260273972603,0.09090909090909091,0.0,119
0.034482758620689655,0.001589825119236884,0.0,0.37727272727272726,0.0,59
0.034482758620689655,0.004769475357710652,0.2,0.05454545454545454,0.0,78
0.06896551724137931,0.0,0.0,0.40909090909090906,0.0,55
0.034482758620689655,0.0,0.008219178082191782,0.05454545454545454,0.5,210
0.10344827586206896,0.006359300476947536,0.0,0.05909090909090909,0.5,150
0.0,0.1414944356120827,0.4301369863013699,0.39545454545454545,0.5,70
0.0,0.0,0.0,0.08181818181818182,0.0,85
0.13793103448275862,0.003179650238473768,0.0,0.09545454545454544,0.0,35
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,91
0.034482758620689655,0.012718600953895072,0.0,0.03636363636363636,0.5,74
0.2068965517241379,0.0,1.0,0.00909090909090909,0.0,100
0.13793103448275862,0.022257551669316377,0.9945205479452055,0.02727272727272727,0.5,150
0.034482758620689655,0.0,0.10410958904109589,0.03636363636363636,0.5,250
0.034482758620689655,0.0397456279809221,0.17534246575342466,0.23636363636363636,0.5,175
0.10344827586206896,0.20190779014308427,0.04657534246575343,0.08636363636363636,0.5,179
0.0,0.001589825119236884,0.0,0.19545454545454544,0.0,65
0.06896551724137931,0.16216216216216217,0.589041095890411,0.09090909090909091,0.5,175
0.034482758620689655,0.011128775834658189,0.4246575342465753,0.031818181818181815,0.5,149
0.9310344827586207,0.001589825119236884,1.0,0.19999999999999998,0.5,80
0.034482758620689655,0.004769475357710652,0.0,0.09545454545454544,0.0,54
0.10344827586206896,0.014308426073131956,0.0,0.09999999999999999,0.5,500
1.0,0.003179650238473768,0.9095890410958904,0.03636363636363636,0.5,295
0.44827586206896547,0.009538950715421305,0.0,0.09545454545454544,0.0,50
0.034482758620689655,0.06359300476947537,0.0027397260273972603,0.36818181818181817,0.0,89
0.06896551724137931,0.014308426073131956,0.0,0.004545454545454545,0.0,120
0.4827586206896552,0.006359300476947536,0.9671232876712329,0.13636363636363635,0.0,40
0.034482758620689655,0.004769475357710652,0.904109589041096,0.05454545454545454,0.0,50
1.0,0.001589825119236884,0.0,0.045454545454545456,0.5,86
0.06896551724137931,0.004769475357710652,0.0,0.06363636363636363,0.5,435
0.13793103448275862,0.0,0.0,0.17727272727272728,0.5,75
0.13793103448275862,0.001589825119236884,0.0,0.08636363636363636,0.5,150
0.0,0.01907790143084261,0.38082191780821917,0.16818181818181818,0.5,200
0.1724137931034483,0.007949125596184421,0.0,0.02727272727272727,0.0,52
0.06896551724137931,0.009538950715421305,0.0,0.03636363636363636,0.5,250
0.0,0.001589825119236884,0.0,0.03636363636363636,0.0,70
0.0,0.0,0.24657534246575344,0.24545454545454545,0.0,150
0.0,0.0492845786963434,0.6136986301369863,0.2818181818181818,0.5,545
0.06896551724137931,0.006359300476947536,0.0,0.3181818181818182,0.0,44
1.0,0.020667726550079493,0.4575342465753425,0.004545454545454545,0.5,75
0.034482758620689655,0.0,0.14794520547945206,0.05454545454545454,0.0,115
0.06896551724137931,0.24483306836248014,0.8493150684931506,0.0,0.5,95
0.0,0.001589825119236884,0.0,0.10454545454545454,0.5,228
0.06896551724137931,0.041335453100158986,0.5643835616438356,0.09545454545454544,0.5,70
0.10344827586206896,0.001589825119236884,0.0,0.049999999999999996,0.5,500
0.0,0.003179650238473768,0.8712328767123287,0.06818181818181818,1.0,75
0.034482758620689655,0.017488076311605726,0.0,0.02727272727272727,0.0,53
0.10344827586206896,0.003179650238473768,0.0,0.09999999999999999,0.0,39
0.9655172413793104,0.011128775834658189,0.43561643835616437,0.05909090909090909,0.5,165
0.0,0.041335453100158986,0.9424657534246575,0.01818181818181818,0.0,57
0.034482758620689655,0.020667726550079493,0.852054794520548,0.02727272727272727,0.0,60
0.10344827586206896,0.001589825119236884,0.0,0.0,0.5,130
0.034482758620689655,0.003179650238473768,0.4438356164383562,0.3818181818181818,0.5,160
0.13793103448275862,0.11446740858505565,0.8904109589041096,0.05454545454545454,0.5,230
0.10344827586206896,0.0,0.0,0.03636363636363636,0.5,150
1.0,0.003179650238473768,0.7205479452054795,0.031818181818181815,0.5,130
0.0,0.0,0.0,0.12727272727272726,0.0,300
0.41379310344827586,0.0,0.0,0.02727272727272727,0.5,60
0.034482758620689655,0.06200317965023848,0.4328767123287671,0.09545454545454544,0.0,66
1.0,0.0,1.0,0.004545454545454545,0.5,176
0.034482758620689655,0.15580286168521465,0.0547945205479452,0.09545454545454544,0.0,69
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,55
0.0,0.007949125596184421,0.24383561643835616,0.9136363636363636,0.0,50
1.0,0.10333863275039747,0.27123287671232876,0.13636363636363635,0.0,59
0.034482758620689655,0.009538950715421305,0.0,0.17727272727272728,0.5,115
0.10344827586206896,0.02702702702702703,0.3589041095890411,0.05454545454545454,0.0,60
0.034482758620689655,0.0,0.0,0.06818181818181818,1.0,46
0.9655172413793104,0.0,0.024657534246575342,0.19545454545454544,0.5,217
0.034482758620689655,0.007949125596184421,0.4301369863013699,0.05454545454545454,0.5,90
0.0,0.017488076311605726,1.0,0.1318181818181818,0.0,100
0.0,0.009538950715421305,0.6082191780821918,0.031818181818181815,0.5,150
0.0,0.014308426073131956,0.0,0.44545454545454544,0.0,54
0.06896551724137931,0.06836248012718601,0.8684931506849315,0.75,0.5,131
0.034482758620689655,0.01907790143084261,0.0,0.00909090909090909,0.0,100
0.0,0.0,0.0,0.12727272727272726,0.5,199
0.0,0.014308426073131956,0.8547945205479452,0.01818181818181818,0.5,450
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,110
0.0,0.022257551669316377,0.1726027397260274,0.02727272727272727,0.5,90
1.0,0.006359300476947536,0.9397260273972603,0.11818181818181818,0.5,87
0.13793103448275862,0.014308426073131956,0.0,0.049999999999999996,0.5,110
0.06896551724137931,0.001589825119236884,0.0,0.06818181818181818,0.0,30
1.0,0.007949125596184421,0.8849315068493151,0.022727272727272728,0.5,170
0.0,0.17170111287758347,0.3561643835616438,0.07272727272727272,0.5,165
0.034482758620689655,0.003179650238473768,0.0,0.05454545454545454,0.5,175
0.10344827586206896,0.003179650238473768,0.19452054794520549,0.05454545454545454,0.5,175
0.10344827586206896,0.0,0.0,0.20454545454545453,0.0,65
0.034482758620689655,0.10651828298887123,0.684931506849315,0.02727272727272727,0.5,325
1.0,0.09379968203497616,0.7698630136986302,0.04090909090909091,0.0,110
0.034482758620689655,0.001589825119236884,0.7643835616438356,0.2545454545454545,0.5,225
0.06896551724137931,0.015898251192368842,0.0,0.12727272727272726,0.5,105
0.06896551724137931,0.01907790143084261,0.1726027397260274,0.15454545454545454,0.5,340
0.06896551724137931,0.057233704292527825,0.13424657534246576,0.8272727272727273,0.0,100
0.2068965517241379,0.003179650238473768,0.0,0.05909090909090909,0.5,150
0.44827586206896547,0.044515103338632754,0.06027397260273973,0.12727272727272726,0.5,125
0.0,0.0,0.0,0.10454545454545454,0.0,95
0.034482758620689655,0.26391096979332274,0.10410958904109589,0.02727272727272727,0.5,91
0.0,0.2813990461049285,0.6301369863013698,0.42272727272727273,0.5,70
0.10344827586206896,0.030206677265500796,0.0,0.10454545454545454,0.5,250
0.0,0.1907790143084261,0.6027397260273972,0.004545454545454545,0.5,122
1.0,0.003179650238473768,0.7479452054794521,0.12727272727272726,0.5,249
0.2068965517241379,0.0,0.2273972602739726,0.00909090909090909,1.0,30
0.034482758620689655,0.05405405405405406,0.2054794520547945,0.00909090909090909,0.5,175
0.034482758620689655,0.006359300476947536,0.7753424657534247,0.004545454545454545,0.5,220
0.034482758620689655,0.003179650238473768,0.9534246575342465,0.1909090909090909,0.0,70
1.0,0.017488076311605726,1.0,0.03636363636363636,0.5,199
0.0,0.0,0.0,0.6,0.0,110
0.034482758620689655,0.020667726550079493,0.0,0.05454545454545454,0.5,105
0.0,0.08426073131955486,0.9945205479452055,0.24545454545454545,0.5,80
0.44827586206896547,0.014308426073131956,0.0,0.07272727272727272,0.0,60
0.0,0.03497615262321145,0.6465753424657534,0.02727272727272727,0.0,48
0.034482758620689655,0.004769475357710652,0.4575342465753425,0.3818181818181818,0.5,160
0.034482758620689655,0.017488076311605726,0.024657534246575342,0.3090909090909091,0.0,160
0.0,0.001589825119236884,0.08767123287671233,0.05454545454545454,0.0,90
0.0,0.006359300476947536,1.0,0.02727272727272727,0.0,40
0.06896551724137931,0.02384737678855326,0.9452054794520548,0.045454545454545456,0.5,120
0.06896551724137931,0.07313195548489666,0.2356164383561644,0.5318181818181817,0.0,95
1.0,0.0,0.4931506849315069,0.12727272727272726,0.5,190
0.034482758620689655,0.006359300476947536,0.0,0.02727272727272727,0.5,90
0.4827586206896552,0.0492845786963434,0.38904109589041097,0.509090909090909,0.0,30
1.0,0.0,0.0,0.09545454545454544,0.0,50
0.034482758620689655,0.007949125596184421,0.24657534246575344,0.22272727272727272,0.0,110
0.0,0.012718600953895072,0.0,0.09090909090909091,0.5,50
0.06896551724137931,0.001589825119236884,0.1315068493150685,0.44545454545454544,0.5,145
0.13793103448275862,0.007949125596184421,0.0,0.3090909090909091,0.5,190
0.0,0.006359300476947536,0.5506849315068493,0.05454545454545454,0.5,360
0.06896551724137931,0.001589825119236884,0.32602739726027397,0.02727272727272727,0.0,65
1.0,0.017488076311605726,0.3452054794520548,0.12727272727272726,0.5,133
0.034482758620689655,0.003179650238473768,0.14246575342465753,0.7,0.5,97
0.034482758620689655,0.06518282988871224,0.4931506849315069,0.08181818181818182,0.0,69
0.2068965517241379,0.06200317965023848,0.12054794520547946,0.12727272727272726,0.5,169
0.06896551724137931,0.09379968203497616,0.13972602739726028,0.11818181818181818,0.0,110
0.2068965517241379,0.001589825119236884,0.0,0.05454545454545454,0.5,209
0.034482758620689655,0.03497615262321145,0.8136986301369863,0.02727272727272727,0.0,55
1.0,0.0,0.936986301369863,0.031818181818181815,0.5,185
0.034482758620689655,0.017488076311605726,0.0,0.08636363636363636,0.5,200
0.034482758620689655,0.012718600953895072,0.0,0.1318181818181818,0.5,94
0.06896551724137931,0.0,0.6547945205479452,0.07272727272727272,0.5,700
0.2068965517241379,0.001589825119236884,0.0,0.20454545454545453,0.0,48
0.034482758620689655,0.011128775834658189,0.8712328767123287,0.3045454545454545,0.0,40
0.034482758620689655,0.03815580286168522,0.0,0.07727272727272727,0.5,125
0.034482758620689655,0.14308426073131955,0.09041095890410959,0.09545454545454544,0.0,70
0.06896551724137931,0.05246422893481718,0.8904109589041096,0.5772727272727273,0.0,45
0.9310344827586207,0.0,0.7041095890410959,0.004545454545454545,0.5,714
0.6896551724137931,0.0,0.0,0.12272727272727273,0.0,80
0.3103448275862069,0.0,0.0,0.031818181818181815,0.0,55
0.0,0.02384737678855326,0.0,0.12727272727272726,0.5,145
0.2068965517241379,0.001589825119236884,0.0,0.05454545454545454,0.5,107
0.13793103448275862,0.06677265500794913,0.9178082191780822,0.22727272727272727,0.5,650
1.0,0.0,0.8246575342465754,0.03636363636363636,0.5,275
0.0,0.046104928457869634,0.24383561643835616,0.5181818181818182,1.0,28
1.0,0.001589825119236884,0.20273972602739726,0.03636363636363636,0.5,140
0.10344827586206896,0.006359300476947536,0.0684931506849315,0.17727272727272728,0.0,70
0.0,0.02384737678855326,0.9835616438356164,0.09545454545454544,0.0,100
0.06896551724137931,0.001589825119236884,0.2602739726027397,0.4818181818181818,0.0,99
0.06896551724137931,0.009538950715421305,0.0,0.09545454545454544,0.0,40
0.0,0.003179650238473768,0.0,0.09545454545454544,0.5,110
0.034482758620689655,0.015898251192368842,0.0,0.06363636363636363,0.5,250
0.0,0.0,0.08767123287671233,0.031818181818181815,0.5,560
0.06896551724137931,0.003179650238473768,0.0,0.07727272727272727,0.5,350
0.0,0.08585055643879173,0.4931506849315069,0.01818181818181818,0.0,80
0.034482758620689655,0.003179650238473768,0.005479452054794521,0.05454545454545454,0.5,179
0.0,0.0,0.0,0.00909090909090909,0.0,45
0.0,0.014308426073131956,0.0,0.45909090909090905,0.0,90
0.0,0.03815580286168522,0.0,0.05454545454545454,0.5,137
0.06896551724137931,0.044515103338632754,0.3506849315068493,0.06363636363636363,0.5,360
0.034482758620689655,0.033386327503974564,0.005479452054794521,0.03636363636363636,0.5,195
0.0,0.0,0.0,0.1318181818181818,0.0,90
0.034482758620689655,0.015898251192368842,0.9671232876712329,0.6909090909090909,0.5,100
0.0,0.009538950715421305,0.0,0.10454545454545454,0.5,50
0.0,0.109697933227345,0.0,0.10909090909090909,0.0,65
0.13793103448275862,0.004769475357710652,0.0,0.2545454545454545,0.0,50
0.034482758620689655,0.0,0.0,0.031818181818181815,0.5,200
0.0,0.0,0.24383561643835616,0.16818181818181818,0.0,36
0.06896551724137931,0.011128775834658189,0.0,0.02727272727272727,0.0,45
0.0,0.006359300476947536,0.8684931506849315,0.06363636363636363,0.0,100
0.06896551724137931,0.003179650238473768,0.0,0.08636363636363636,0.5,480
0.0,0.001589825119236884,0.0,0.06818181818181818,0.0,64
0.0,0.3608903020667727,0.043835616438356165,0.5454545454545454,0.5,95
0.06896551724137931,0.35294117647058826,0.6356164383561644,0.00909090909090909,0.5,155
0.034482758620689655,0.12082670906200318,0.34794520547945207,0.35,0.5,220
0.10344827586206896,0.009538950715421305,0.0,0.03636363636363636,0.5,199
0.034482758620689655,0.1796502384737679,0.008219178082191782,0.09545454545454544,0.0,60
0.13793103448275862,0.003179650238473768,0.821917808219178,0.2409090909090909,0.5,190
0.034482758620689655,0.2305246422893482,0.0958904109589041,0.3045454545454545,0.5,150
0.034482758620689655,0.0,0.7671232876712328,0.05909090909090909,0.0,120
0.0,0.01907790143084261,0.06027397260273973,0.02727272727272727,0.0,55
0.034482758620689655,0.001589825119236884,0.0,0.09090909090909091,0.0,50
0.9655172413793104,0.001589825119236884,0.1589041095890411,0.022727272727272728,0.5,177
0.0,0.015898251192368842,0.7698630136986302,0.05454545454545454,0.0,70
0.0,0.0,1.0,0.35,0.0,1500
0.13793103448275862,0.0,0.5150684931506849,0.12727272727272726,0.5,130
0.06896551724137931,0.011128775834658189,0.14246575342465753,0.03636363636363636,0.5,100
0.0,0.022257551669316377,0.9068493150684932,0.17727272727272728,0.5,145
0.06896551724137931,0.13513513513513514,0.0,0.08636363636363636,0.0,175
0.0,0.0,0.7095890410958904,0.04090909090909091,0.0,71
0.0,0.0,0.0,0.02727272727272727,0.5,185
0.034482758620689655,0.001589825119236884,0.0,0.02727272727272727,0.5,168
0.0,0.0,0.0,0.13636363636363635,0.5,100
0.034482758620689655,0.009538950715421305,0.4684931506849315,0.3181818181818182,0.5,150
0.06896551724137931,0.001589825119236884,0.0,0.0,0.0,35
0.10344827586206896,0.001589825119236884,0.0,0.2545454545454545,0.0,50
0.06896551724137931,0.07154213036565978,0.0,0.049999999999999996,0.5,175
0.0,0.020667726550079493,0.5041095890410959,0.02727272727272727,0.0,40
0.034482758620689655,0.007949125596184421,0.0,0.02727272727272727,0.5,100
0.0,0.014308426073131956,0.0,0.23636363636363636,0.0,95
0.5862068965517242,0.007949125596184421,0.30684931506849317,0.05454545454545454,0.0,75
0.0,0.09220985691573927,0.3287671232876712,0.05454545454545454,0.0,80
0.0,0.033386327503974564,0.24383561643835616,0.06818181818181818,0.0,82
0.0,0.0,0.24383561643835616,0.00909090909090909,0.5,250
0.0,0.04292527821939587,0.20821917808219179,0.16818181818181818,0.0,60
0.034482758620689655,0.003179650238473768,0.2219178082191781,0.05454545454545454,0.5,550
0.13793103448275862,0.001589825119236884,0.32054794520547947,0.05454545454545454,0.5,350
1.0,0.0,0.9972602739726028,0.031818181818181815,0.5,236
0.0,0.012718600953895072,0.4904109589041096,0.21818181818181817,0.5,225
0.0,0.007949125596184421,0.0,0.2545454545454545,0.5,105
0.2068965517241379,0.001589825119236884,0.9424657534246575,0.02727272727272727,1.0,35
0.0,0.0,0.0,0.02727272727272727,0.0,80
0.0,0.0,0.4931506849315069,0.20909090909090908,0.0,95
0.034482758620689655,0.006359300476947536,0.0,0.08636363636363636,0.0,56
0.06896551724137931,0.01907790143084261,1.0,0.02727272727272727,1.0,38
0.10344827586206896,0.1414944356120827,0.0,0.5181818181818182,0.5,120
0.034482758620689655,0.030206677265500796,0.0,0.09545454545454544,0.5,160
0.0,0.08903020667726551,0.9835616438356164,0.5636363636363636,0.0,35
0.10344827586206896,0.020667726550079493,0.016438356164383564,0.43636363636363634,0.5,150
0.0,0.109697933227345,0.3643835616438356,0.11818181818181818,0.5,412
0.06896551724137931,0.0,0.0,0.06363636363636363,0.5,375
0.0,0.4880763116057234,0.14794520547945206,0.13636363636363635,0.0,80
0.034482758620689655,0.031796502384737683,0.14246575342465753,0.01818181818181818,0.0,77
0.0,0.001589825119236884,0.0,0.17727272727272728,0.5,200
0.034482758620689655,0.0,0.4904109589041096,0.20909090909090908,0.0,100
0.034482758620689655,0.055643879173290944,0.38082191780821917,0.02727272727272727,0.0,89
0.13793103448275862,0.057233704292527825,0.3726027397260274,0.19545454545454544,0.5,128
0.06896551724137931,0.001589825119236884,0.0,0.07727272727272727,0.5,145
0.034482758620689655,0.10810810810810811,0.0027397260273972603,0.00909090909090909,0.0,58
0.034482758620689655,0.08108108108108109,0.0,0.09545454545454544,0.5,99
0.0,0.006359300476947536,0.0,0.00909090909090909,0.0,75
0.0,0.10651828298887123,0.5068493150684932,0.10454545454545454,0.5,250
0.0,0.20190779014308427,0.6931506849315069,0.19545454545454544,0.5,425
0.06896551724137931,0.0,0.0684931506849315,0.013636363636363636,0.0,70
0.2068965517241379,0.003179650238473768,0.0,0.2545454545454545,0.0,55
0.06896551724137931,0.001589825119236884,0.9698630136986301,0.06818181818181818,0.5,170
1.0,0.0,1.0,0.022727272727272728,0.5,150
0.034482758620689655,0.012718600953895072,0.005479452054794521,0.031818181818181815,0.5,264
0.2068965517241379,0.001589825119236884,0.2136986301369863,0.06818181818181818,0.5,100
1.0,0.0,0.9917808219178083,0.03636363636363636,0.5,900
0.1724137931034483,0.015898251192368842,0.049315068493150684,0.05454545454545454,0.5,165
0.06896551724137931,0.006359300476947536,0.0,0.02727272727272727,0.0,80
0.10344827586206896,0.05882352941176471,0.2136986301369863,0.2909090909090909,0.0,120
0.10344827586206896,0.001589825119236884,0.0,0.12727272727272726,0.5,220
0.034482758620689655,0.044515103338632754,0.3287671232876712,0.01818181818181818,1.0,60
0.06896551724137931,0.07313195548489666,0.0,0.05454545454545454,0.0,60
0.06896551724137931,0.055643879173290944,0.0,0.2318181818181818,0.0,80
0.06896551724137931,0.001589825119236884,0.15616438356164383,0.02727272727272727,0.0,41
0.034482758620689655,0.006359300476947536,0.0,0.12727272727272726,0.5,175
0.06896551724137931,0.13672496025437203,0.7424657534246576,0.37727272727272726,0.5,125
0.06896551724137931,0.006359300476947536,0.8575342465753425,0.06363636363636363,0.5,500
0.0,0.001589825119236884,0.936986301369863,0.031818181818181815,0.0,197
0.034482758620689655,0.003179650238473768,0.9917808219178083,0.1318181818181818,0.0,115
0.06896551724137931,0.001589825119236884,0.0,0.13636363636363635,0.0,35
0.06896551724137931,0.04292527821939587,0.9205479452054794,0.07272727272727272,0.5,200
0.06896551724137931,0.07472178060413355,0.20821917808219179,0.10909090909090909,0.0,50
0.0,0.001589825119236884,0.473972602739726,0.17727272727272728,0.0,90
0.13793103448275862,0.08585055643879173,0.2876712328767123,0.09545454545454544,0.5,115
0.034482758620689655,0.01907790143084261,0.2219178082191781,0.11363636363636363,0.0,55
0.0,0.028616852146263912,0.24657534246575344,0.13636363636363635,0.0,88
1.0,0.001589825119236884,0.6904109589041096,0.03636363636363636,0.5,156
0.0,0.020667726550079493,0.2410958904109589,0.06818181818181818,0.5,52
0.06896551724137931,0.0,0.0,0.013636363636363636,0.5,225
0.0,0.012718600953895072,0.6410958904109589,0.5727272727272728,0.0,35
0.0,0.006359300476947536,0.9589041095890412,0.00909090909090909,0.0,140
0.034482758620689655,0.0,0.0,0.08636363636363636,0.5,350
0.44827586206896547,0.0,0.0,0.05454545454545454,0.0,73
0.06896551724137931,0.06041335453100159,0.4,0.1409090909090909,0.0,51
0.2068965517241379,0.001589825119236884,0.03561643835616438,0.05454545454545454,0.0,48
0.06896551724137931,0.1987281399046105,0.36712328767123287,0.05454545454545454,0.0,75
1.0,0.007949125596184421,0.9972602739726028,0.022727272727272728,0.5,150
0.6551724137931035,0.006359300476947536,0.452054794520548,0.09545454545454544,0.5,149
0.0,0.001589825119236884,0.0,0.6227272727272727,0.5,223
0.06896551724137931,0.0,0.0,0.004545454545454545,0.0,200
0.13793103448275862,0.0,0.11506849315068493,0.17727272727272728,0.5,95
0.06896551724137931,0.001589825119236884,0.9643835616438357,0.05454545454545454,0.5,650
0.0,0.0,0.0,0.045454545454545456,0.5,275
0.0,0.012718600953895072,0.08493150684931507,0.12727272727272726,0.0,79
1.0,0.0,0.9972602739726028,0.031818181818181815,0.5,169
0.0,0.0,0.0,0.5727272727272728,0.0,60
1.0,0.13672496025437203,0.6027397260273972,0.00909090909090909,0.5,149
0.0,0.0,0.2356164383561644,0.1590909090909091,0.5,78
0.034482758620689655,0.2098569157392687,0.42191780821917807,0.004545454545454545,0.5,139
0.034482758620689655,0.007949125596184421,0.0,0.5772727272727273,0.5,145
0.0,0.09220985691573927,0.0,0.09545454545454544,0.5,105
0.2068965517241379,0.006359300476947536,0.0,0.13636363636363635,0.0,55
0.0,0.001589825119236884,0.0,0.08636363636363636,0.0,140
0.10344827586206896,0.003179650238473768,0.0,0.05454545454545454,0.0,50
0.0,0.009538950715421305,0.0,0.01818181818181818,1.0,45
1.0,0.006359300476947536,0.663013698630137,0.03636363636363636,0.0,45
0.0,0.0397456279809221,0.9863013698630138,0.16818181818181818,0.0,75
0.034482758620689655,0.0906200317965024,0.0,0.13636363636363635,0.0,41
0.41379310344827586,0.004769475357710652,0.4547945205479452,0.11818181818181818,0.5,200
0.10344827586206896,0.25437201907790147,0.06301369863013699,0.05454545454545454,0.0,89
0.13793103448275862,0.06359300476947537,0.8794520547945206,0.3318181818181818,0.0,50
0.034482758620689655,0.34022257551669316,0.7205479452054795,0.07272727272727272,0.5,150
1.0,0.0,0.673972602739726,0.2545454545454545,0.0,45
0.034482758620689655,0.020667726550079493,0.03561643835616438,0.2545454545454545,0.0,85
0.034482758620689655,0.006359300476947536,0.0,0.08636363636363636,0.5,118
0.0,0.003179650238473768,0.24657534246575344,0.42727272727272725,0.0,93
0.0,0.003179650238473768,0.0,0.05909090909090909,0.0,50
0.034482758620689655,0.0,0.0,0.3227272727272727,0.5,170
0.0,0.3322734499205088,0.024657534246575342,0.06818181818181818,0.0,97
0.034482758620689655,0.2209856915739269,0.25753424657534246,0.10909090909090909,0.0,89
0.034482758620689655,0.0,0.0,0.06818181818181818,0.5,133
0.0,0.10015898251192369,0.13972602739726028,0.00909090909090909,0.0,79
0.10344827586206896,0.07472178060413355,0.0,0.031818181818181815,0.5,200
0.06896551724137931,0.007949125596184421,0.0,0.14545454545454545,0.5,180
0.0,0.0,0.0,0.05454545454545454,0.5,250
0.034482758620689655,0.003179650238473768,0.21095890410958903,0.09999999999999999,0.0,50
0.0,0.017488076311605726,0.0,0.08636363636363636,0.5,150
0.0,0.05087440381558029,0.0,0.01818181818181818,0.0,62
0.0,0.0,0.0,0.00909090909090909,0.0,99
0.1724137931034483,0.012718600953895072,0.0,0.36818181818181817,0.5,120
0.0,0.004769475357710652,0.9561643835616438,0.09090909090909091,0.0,105
1.0,0.001589825119236884,0.7698630136986302,0.19999999999999998,0.0,34
0.034482758620689655,0.01907790143084261,0.0,0.09545454545454544,0.0,75
0.06896551724137931,0.001589825119236884,0.24383561643835616,0.08181818181818182,0.0,75
0.06896551724137931,0.06518282988871224,0.6767123287671233,0.23636363636363636,0.5,289
0.0,0.004769475357710652,1.0,0.004545454545454545,0.0,450
0.06896551724137931,0.009538950715421305,0.0,0.19545454545454544,0.5,150
0.13793103448275862,0.02702702702702703,0.336986301369863,0.5772727272727273,0.0,65
0.034482758620689655,0.025437201907790145,0.947945205479452,0.45454545454545453,0.0,49
0.44827586206896547,0.003179650238473768,0.0,0.1318181818181818,0.5,200
0.0,0.006359300476947536,0.4273972602739726,0.40909090909090906,0.0,55
0.0,0.0985691573926868,0.1589041095890411,0.05454545454545454,0.0,80
0.13793103448275862,0.06041335453100159,0.21643835616438356,0.02727272727272727,0.0,45
